1, 121840, Note_on_c, 1, 51, 0
1, 121840, Note_on_c, 1, 51, 0
1, 121840, Note_on_c, 1, 58, 0
1, 121840, Note_on_c, 1, 58, 0
1, 121840, Note_on_c, 1, 67, 0
1, 121840, Note_on_c, 1, 67, 0
1, 121840, Note_on_c, 1, 67, 0
1, 121840, Note_on_c, 1, 67, 0
1, 121840, Note_on_c, 1, 79, 0
1, 121840, Note_on_c, 1, 79, 0
1, 121840, Note_on_c, 1, 79, 0
1, 121840, Note_on_c, 1, 91, 0
1, 122840, Note_on_c, 1, 69, 120
1, 122840, Note_on_c, 1, 74, 120
1, 122840, Note_on_c, 1, 81, 120
1, 122840, Note_on_c, 1, 86, 120
1, 123080, Note_on_c, 1, 69, 0
1, 123080, Note_on_c, 1, 74, 0
1, 123080, Note_on_c, 1, 81, 0
1, 123080, Note_on_c, 1, 86, 0
1, 123320, Note_on_c, 1, 77, 120
1, 123320, Note_on_c, 1, 81, 120
1, 123320, Note_on_c, 1, 89, 120
1, 123320, Note_on_c, 1, 93, 120
1, 123560, Note_on_c, 1, 77, 0
1, 123560, Note_on_c, 1, 81, 0
1, 123560, Note_on_c, 1, 89, 0
1, 123560, Note_on_c, 1, 93, 0
1, 123800, Note_on_c, 1, 69, 120
1, 123800, Note_on_c, 1, 76, 120
1, 123800, Note_on_c, 1, 81, 120
1, 123800, Note_on_c, 1, 88, 120
1, 124040, Note_on_c, 1, 69, 0
1, 124040, Note_on_c, 1, 76, 0
1, 124040, Note_on_c, 1, 81, 0
1, 124040, Note_on_c, 1, 88, 0
1, 124280, Note_on_c, 1, 77, 120
1, 124280, Note_on_c, 1, 81, 120
1, 124280, Note_on_c, 1, 89, 120
1, 124280, Note_on_c, 1, 93, 120
1, 124520, Note_on_c, 1, 77, 0
1, 124520, Note_on_c, 1, 81, 0
1, 124520, Note_on_c, 1, 89, 0
1, 124520, Note_on_c, 1, 93, 0
1, 124760, Note_on_c, 1, 74, 120
1, 124760, Note_on_c, 1, 77, 120
1, 124760, Note_on_c, 1, 86, 120
1, 124760, Note_on_c, 1, 89, 120
1, 125000, Note_on_c, 1, 74, 0
1, 125000, Note_on_c, 1, 77, 0
1, 125000, Note_on_c, 1, 86, 0
1, 125000, Note_on_c, 1, 89, 0
1, 125240, Note_on_c, 1, 76, 120
1, 125240, Note_on_c, 1, 79, 120
1, 125240, Note_on_c, 1, 88, 120
1, 125240, Note_on_c, 1, 91, 120
1, 125470, Note_on_c, 1, 76, 0
1, 125470, Note_on_c, 1, 79, 0
1, 125470, Note_on_c, 1, 88, 0
1, 125470, Note_on_c, 1, 91, 0
1, 125480, Note_on_c, 1, 77, 120
1, 125480, Note_on_c, 1, 81, 120
1, 125480, Note_on_c, 1, 89, 120
1, 125480, Note_on_c, 1, 93, 120
1, 125710, Note_on_c, 1, 77, 0
1, 125710, Note_on_c, 1, 81, 0
1, 125710, Note_on_c, 1, 89, 0
1, 125710, Note_on_c, 1, 93, 0
1, 125720, Note_on_c, 1, 76, 120
1, 125720, Note_on_c, 1, 79, 120
1, 125720, Note_on_c, 1, 88, 120
1, 125720, Note_on_c, 1, 91, 120
1, 125960, Note_on_c, 1, 76, 0
1, 125960, Note_on_c, 1, 79, 0
1, 125960, Note_on_c, 1, 88, 0
1, 125960, Note_on_c, 1, 91, 0
1, 126200, Note_on_c, 1, 79, 120
1, 126200, Note_on_c, 1, 83, 120
1, 126200, Note_on_c, 1, 91, 120
1, 126200, Note_on_c, 1, 95, 120
1, 126440, Note_on_c, 1, 79, 0
1, 126440, Note_on_c, 1, 83, 0
1, 126440, Note_on_c, 1, 91, 0
1, 126440, Note_on_c, 1, 95, 0
1, 126680, Note_on_c, 1, 81, 120
1, 126680, Note_on_c, 1, 86, 120
1, 126680, Note_on_c, 1, 93, 120
1, 126680, Note_on_c, 1, 98, 120
1, 126910, Note_on_c, 1, 81, 0
1, 126910, Note_on_c, 1, 86, 0
1, 126910, Note_on_c, 1, 93, 0
1, 126910, Note_on_c, 1, 98, 0
1, 126920, Note_on_c, 1, 77, 120
1, 126920, Note_on_c, 1, 81, 120
1, 126920, Note_on_c, 1, 89, 120
1, 126920, Note_on_c, 1, 93, 120
1, 127150, Note_on_c, 1, 77, 0
1, 127150, Note_on_c, 1, 81, 0
1, 127150, Note_on_c, 1, 89, 0
1, 127150, Note_on_c, 1, 93, 0
1, 127160, Note_on_c, 1, 84, 120
1, 127160, Note_on_c, 1, 88, 120
1, 127160, Note_on_c, 1, 96, 120
1, 127160, Note_on_c, 1, 100, 120
1, 127390, Note_on_c, 1, 84, 0
1, 127390, Note_on_c, 1, 88, 0
1, 127390, Note_on_c, 1, 96, 0
1, 127390, Note_on_c, 1, 100, 0
1, 127400, Note_on_c, 1, 86, 120
1, 127400, Note_on_c, 1, 89, 120
1, 127400, Note_on_c, 1, 98, 120
1, 127400, Note_on_c, 1, 101, 120
1, 127520, Note_on_c, 1, 86, 0
1, 127520, Note_on_c, 1, 89, 0
1, 127520, Note_on_c, 1, 98, 0
1, 127520, Note_on_c, 1, 101, 0
1, 127640, Note_on_c, 1, 84, 120
1, 127640, Note_on_c, 1, 88, 120
1, 127640, Note_on_c, 1, 96, 120
1, 127640, Note_on_c, 1, 100, 120
1, 127870, Note_on_c, 1, 84, 0
1, 127870, Note_on_c, 1, 88, 0
1, 127870, Note_on_c, 1, 96, 0
1, 127870, Note_on_c, 1, 100, 0
1, 127880, Note_on_c, 1, 86, 120
1, 127880, Note_on_c, 1, 89, 120
1, 127880, Note_on_c, 1, 98, 120
1, 127880, Note_on_c, 1, 101, 120
1, 128000, Note_on_c, 1, 84, 120
1, 128000, Note_on_c, 1, 86, 0
1, 128000, Note_on_c, 1, 88, 120
1, 128000, Note_on_c, 1, 89, 0
1, 128000, Note_on_c, 1, 96, 120
1, 128000, Note_on_c, 1, 98, 0
1, 128000, Note_on_c, 1, 100, 120
1, 128000, Note_on_c, 1, 101, 0
1, 128120, Note_on_c, 1, 77, 120
1, 128120, Note_on_c, 1, 84, 0
1, 128120, Note_on_c, 1, 86, 120
1, 128120, Note_on_c, 1, 88, 0
1, 128120, Note_on_c, 1, 89, 120
1, 128120, Note_on_c, 1, 96, 0
1, 128120, Note_on_c, 1, 98, 120
1, 128120, Note_on_c, 1, 100, 0
1, 128350, Note_on_c, 1, 77, 0
1, 128350, Note_on_c, 1, 86, 0
1, 128350, Note_on_c, 1, 89, 0
1, 128350, Note_on_c, 1, 98, 0
1, 128360, Note_on_c, 1, 77, 120
1, 128360, Note_on_c, 1, 84, 120
1, 128360, Note_on_c, 1, 89, 120
1, 128360, Note_on_c, 1, 96, 120
1, 128480, Note_on_c, 1, 77, 0
1, 128480, Note_on_c, 1, 84, 0
1, 128480, Note_on_c, 1, 89, 0
1, 128480, Note_on_c, 1, 96, 0
1, 128600, Note_on_c, 1, 77, 120
1, 128600, Note_on_c, 1, 81, 120
1, 128600, Note_on_c, 1, 89, 120
1, 128600, Note_on_c, 1, 93, 120
1, 128830, Note_on_c, 1, 77, 0
1, 128830, Note_on_c, 1, 81, 0
1, 128830, Note_on_c, 1, 89, 0
1, 128830, Note_on_c, 1, 93, 0
1, 128840, Note_on_c, 1, 81, 120
1, 128840, Note_on_c, 1, 84, 120
1, 128840, Note_on_c, 1, 93, 120
1, 128840, Note_on_c, 1, 96, 120
1, 129020, Note_on_c, 1, 81, 0
1, 129020, Note_on_c, 1, 84, 0
1, 129020, Note_on_c, 1, 93, 0
1, 129020, Note_on_c, 1, 96, 0
1, 129080, Note_on_c, 1, 76, 120
1, 129080, Note_on_c, 1, 79, 120
1, 129080, Note_on_c, 1, 88, 120
1, 129080, Note_on_c, 1, 91, 120
1, 129310, Note_on_c, 1, 76, 0
1, 129310, Note_on_c, 1, 79, 0
1, 129310, Note_on_c, 1, 88, 0
1, 129310, Note_on_c, 1, 91, 0
1, 129320, Note_on_c, 1, 77, 120
1, 129320, Note_on_c, 1, 81, 120
1, 129320, Note_on_c, 1, 89, 120
1, 129320, Note_on_c, 1, 93, 120
1, 129500, Note_on_c, 1, 77, 0
1, 129500, Note_on_c, 1, 81, 0
1, 129500, Note_on_c, 1, 89, 0
1, 129500, Note_on_c, 1, 93, 0
1, 129560, Note_on_c, 1, 74, 120
1, 129560, Note_on_c, 1, 77, 120
1, 129560, Note_on_c, 1, 86, 120
1, 129560, Note_on_c, 1, 89, 120
1, 130480, Note_on_c, 1, 74, 0
1, 130480, Note_on_c, 1, 77, 0
1, 130480, Note_on_c, 1, 86, 0
1, 130480, Note_on_c, 1, 89, 0
1, 130520, Note_on_c, 1, 69, 120
1, 130520, Note_on_c, 1, 74, 120
1, 130520, Note_on_c, 1, 81, 120
1, 130520, Note_on_c, 1, 86, 120
1, 130760, Note_on_c, 1, 69, 0
1, 130760, Note_on_c, 1, 74, 0
1, 130760, Note_on_c, 1, 81, 0
1, 130760, Note_on_c, 1, 86, 0
1, 131000, Note_on_c, 1, 77, 120
1, 131000, Note_on_c, 1, 81, 120
1, 131000, Note_on_c, 1, 89, 120
1, 131000, Note_on_c, 1, 93, 120
1, 131240, Note_on_c, 1, 77, 0
1, 131240, Note_on_c, 1, 81, 0
1, 131240, Note_on_c, 1, 89, 0
1, 131240, Note_on_c, 1, 93, 0
1, 131480, Note_on_c, 1, 69, 120
1, 131480, Note_on_c, 1, 76, 120
1, 131480, Note_on_c, 1, 81, 120
1, 131480, Note_on_c, 1, 88, 120
1, 131720, Note_on_c, 1, 69, 0
1, 131720, Note_on_c, 1, 76, 0
1, 131720, Note_on_c, 1, 81, 0
1, 131720, Note_on_c, 1, 88, 0
1, 131960, Note_on_c, 1, 77, 120
1, 131960, Note_on_c, 1, 81, 120
1, 131960, Note_on_c, 1, 89, 120
1, 131960, Note_on_c, 1, 93, 120
1, 132200, Note_on_c, 1, 77, 0
1, 132200, Note_on_c, 1, 81, 0
1, 132200, Note_on_c, 1, 89, 0
1, 132200, Note_on_c, 1, 93, 0
1, 132440, Note_on_c, 1, 74, 120
1, 132440, Note_on_c, 1, 77, 120
1, 132440, Note_on_c, 1, 86, 120
1, 132440, Note_on_c, 1, 89, 120
1, 132680, Note_on_c, 1, 74, 0
1, 132680, Note_on_c, 1, 77, 0
1, 132680, Note_on_c, 1, 86, 0
1, 132680, Note_on_c, 1, 89, 0
1, 132920, Note_on_c, 1, 76, 120
1, 132920, Note_on_c, 1, 79, 120
1, 132920, Note_on_c, 1, 88, 120
1, 132920, Note_on_c, 1, 91, 120
1, 133150, Note_on_c, 1, 76, 0
1, 133150, Note_on_c, 1, 79, 0
1, 133150, Note_on_c, 1, 88, 0
1, 133150, Note_on_c, 1, 91, 0
1, 133160, Note_on_c, 1, 77, 120
1, 133160, Note_on_c, 1, 81, 120
1, 133160, Note_on_c, 1, 89, 120
1, 133160, Note_on_c, 1, 93, 120
1, 133390, Note_on_c, 1, 77, 0
1, 133390, Note_on_c, 1, 81, 0
1, 133390, Note_on_c, 1, 89, 0
1, 133390, Note_on_c, 1, 93, 0
1, 133400, Note_on_c, 1, 76, 120
1, 133400, Note_on_c, 1, 79, 120
1, 133400, Note_on_c, 1, 88, 120
1, 133400, Note_on_c, 1, 91, 120
1, 133640, Note_on_c, 1, 76, 0
1, 133640, Note_on_c, 1, 79, 0
1, 133640, Note_on_c, 1, 88, 0
1, 133640, Note_on_c, 1, 91, 0
1, 133880, Note_on_c, 1, 79, 120
1, 133880, Note_on_c, 1, 83, 120
1, 133880, Note_on_c, 1, 91, 120
1, 133880, Note_on_c, 1, 95, 120
1, 134120, Note_on_c, 1, 79, 0
1, 134120, Note_on_c, 1, 83, 0
1, 134120, Note_on_c, 1, 91, 0
1, 134120, Note_on_c, 1, 95, 0
1, 134360, Note_on_c, 1, 81, 120
1, 134360, Note_on_c, 1, 86, 120
1, 134360, Note_on_c, 1, 93, 120
1, 134360, Note_on_c, 1, 98, 120
1, 134590, Note_on_c, 1, 81, 0
1, 134590, Note_on_c, 1, 86, 0
1, 134590, Note_on_c, 1, 93, 0
1, 134590, Note_on_c, 1, 98, 0
1, 134600, Note_on_c, 1, 77, 120
1, 134600, Note_on_c, 1, 81, 120
1, 134600, Note_on_c, 1, 89, 120
1, 134600, Note_on_c, 1, 93, 120
1, 134830, Note_on_c, 1, 77, 0
1, 134830, Note_on_c, 1, 81, 0
1, 134830, Note_on_c, 1, 89, 0
1, 134830, Note_on_c, 1, 93, 0
1, 134840, Note_on_c, 1, 84, 120
1, 134840, Note_on_c, 1, 88, 120
1, 134840, Note_on_c, 1, 96, 120
1, 134840, Note_on_c, 1, 100, 120
1, 135070, Note_on_c, 1, 84, 0
1, 135070, Note_on_c, 1, 88, 0
1, 135070, Note_on_c, 1, 96, 0
1, 135070, Note_on_c, 1, 100, 0
1, 135080, Note_on_c, 1, 86, 120
1, 135080, Note_on_c, 1, 89, 120
1, 135080, Note_on_c, 1, 98, 120
1, 135080, Note_on_c, 1, 101, 120
1, 135200, Note_on_c, 1, 86, 0
1, 135200, Note_on_c, 1, 89, 0
1, 135200, Note_on_c, 1, 98, 0
1, 135200, Note_on_c, 1, 101, 0
1, 135320, Note_on_c, 1, 84, 120
1, 135320, Note_on_c, 1, 88, 120
1, 135320, Note_on_c, 1, 96, 120
1, 135320, Note_on_c, 1, 100, 120
1, 135550, Note_on_c, 1, 84, 0
1, 135550, Note_on_c, 1, 88, 0
1, 135550, Note_on_c, 1, 96, 0
1, 135550, Note_on_c, 1, 100, 0
1, 135560, Note_on_c, 1, 86, 120
1, 135560, Note_on_c, 1, 89, 120
1, 135560, Note_on_c, 1, 98, 120
1, 135560, Note_on_c, 1, 101, 120
1, 135680, Note_on_c, 1, 84, 120
1, 135680, Note_on_c, 1, 86, 0
1, 135680, Note_on_c, 1, 88, 120
1, 135680, Note_on_c, 1, 89, 0
1, 135680, Note_on_c, 1, 96, 120
1, 135680, Note_on_c, 1, 98, 0
1, 135680, Note_on_c, 1, 100, 120
1, 135680, Note_on_c, 1, 101, 0
1, 135800, Note_on_c, 1, 77, 120
1, 135800, Note_on_c, 1, 84, 0
1, 135800, Note_on_c, 1, 86, 120
1, 135800, Note_on_c, 1, 88, 0
1, 135800, Note_on_c, 1, 89, 120
1, 135800, Note_on_c, 1, 96, 0
1, 135800, Note_on_c, 1, 98, 120
1, 135800, Note_on_c, 1, 100, 0
1, 136030, Note_on_c, 1, 77, 0
1, 136030, Note_on_c, 1, 86, 0
1, 136030, Note_on_c, 1, 89, 0
1, 136030, Note_on_c, 1, 98, 0
1, 136040, Note_on_c, 1, 77, 120
1, 136040, Note_on_c, 1, 84, 120
1, 136040, Note_on_c, 1, 89, 120
1, 136040, Note_on_c, 1, 96, 120
1, 136160, Note_on_c, 1, 77, 0
1, 136160, Note_on_c, 1, 84, 0
1, 136160, Note_on_c, 1, 89, 0
1, 136160, Note_on_c, 1, 96, 0
1, 136280, Note_on_c, 1, 81, 120
1, 136280, Note_on_c, 1, 86, 120
1, 136280, Note_on_c, 1, 93, 120
1, 136280, Note_on_c, 1, 98, 120
1, 138180, Note_on_c, 1, 81, 0
1, 138180, Note_on_c, 1, 86, 0
1, 138180, Note_on_c, 1, 93, 0
1, 138180, Note_on_c, 1, 98, 0
1, 138200, Note_on_c, 1, 69, 120
1, 138200, Note_on_c, 1, 74, 120
1, 138200, Note_on_c, 1, 81, 120
1, 138200, Note_on_c, 1, 86, 120
1, 138440, Note_on_c, 1, 69, 0
1, 138440, Note_on_c, 1, 74, 0
1, 138440, Note_on_c, 1, 81, 0
1, 138440, Note_on_c, 1, 86, 0
1, 138680, Note_on_c, 1, 77, 120
1, 138680, Note_on_c, 1, 81, 120
1, 138680, Note_on_c, 1, 89, 120
1, 138680, Note_on_c, 1, 93, 120
1, 138920, Note_on_c, 1, 77, 0
1, 138920, Note_on_c, 1, 81, 0
1, 138920, Note_on_c, 1, 89, 0
1, 138920, Note_on_c, 1, 93, 0
1, 139160, Note_on_c, 1, 69, 120
1, 139160, Note_on_c, 1, 76, 120
1, 139160, Note_on_c, 1, 81, 120
1, 139160, Note_on_c, 1, 88, 120
1, 139400, Note_on_c, 1, 69, 0
1, 139400, Note_on_c, 1, 76, 0
1, 139400, Note_on_c, 1, 81, 0
1, 139400, Note_on_c, 1, 88, 0
1, 139640, Note_on_c, 1, 77, 120
1, 139640, Note_on_c, 1, 81, 120
1, 139640, Note_on_c, 1, 89, 120
1, 139640, Note_on_c, 1, 93, 120
1, 139880, Note_on_c, 1, 77, 0
1, 139880, Note_on_c, 1, 81, 0
1, 139880, Note_on_c, 1, 89, 0
1, 139880, Note_on_c, 1, 93, 0
1, 140120, Note_on_c, 1, 74, 120
1, 140120, Note_on_c, 1, 77, 120
1, 140120, Note_on_c, 1, 86, 120
1, 140120, Note_on_c, 1, 89, 120
1, 140360, Note_on_c, 1, 74, 0
1, 140360, Note_on_c, 1, 77, 0
1, 140360, Note_on_c, 1, 86, 0
1, 140360, Note_on_c, 1, 89, 0
1, 140600, Note_on_c, 1, 76, 120
1, 140600, Note_on_c, 1, 79, 120
1, 140600, Note_on_c, 1, 88, 120
1, 140600, Note_on_c, 1, 91, 120
1, 140830, Note_on_c, 1, 76, 0
1, 140830, Note_on_c, 1, 79, 0
1, 140830, Note_on_c, 1, 88, 0
1, 140830, Note_on_c, 1, 91, 0
1, 140840, Note_on_c, 1, 77, 120
1, 140840, Note_on_c, 1, 81, 120
1, 140840, Note_on_c, 1, 89, 120
1, 140840, Note_on_c, 1, 93, 120
1, 141070, Note_on_c, 1, 77, 0
1, 141070, Note_on_c, 1, 81, 0
1, 141070, Note_on_c, 1, 89, 0
1, 141070, Note_on_c, 1, 93, 0
1, 141080, Note_on_c, 1, 76, 120
1, 141080, Note_on_c, 1, 79, 120
1, 141080, Note_on_c, 1, 88, 120
1, 141080, Note_on_c, 1, 91, 120
1, 141320, Note_on_c, 1, 76, 0
1, 141320, Note_on_c, 1, 79, 0
1, 141320, Note_on_c, 1, 88, 0
1, 141320, Note_on_c, 1, 91, 0
1, 141560, Note_on_c, 1, 79, 120
1, 141560, Note_on_c, 1, 83, 120
1, 141560, Note_on_c, 1, 91, 120
1, 141560, Note_on_c, 1, 95, 120
1, 141800, Note_on_c, 1, 79, 0
1, 141800, Note_on_c, 1, 83, 0
1, 141800, Note_on_c, 1, 91, 0
1, 141800, Note_on_c, 1, 95, 0
1, 142040, Note_on_c, 1, 81, 120
1, 142040, Note_on_c, 1, 86, 120
1, 142040, Note_on_c, 1, 93, 120
1, 142040, Note_on_c, 1, 98, 120
1, 142270, Note_on_c, 1, 81, 0
1, 142270, Note_on_c, 1, 86, 0
1, 142270, Note_on_c, 1, 93, 0
1, 142270, Note_on_c, 1, 98, 0
1, 142280, Note_on_c, 1, 77, 120
1, 142280, Note_on_c, 1, 81, 120
1, 142280, Note_on_c, 1, 89, 120
1, 142280, Note_on_c, 1, 93, 120
1, 142510, Note_on_c, 1, 77, 0
1, 142510, Note_on_c, 1, 81, 0
1, 142510, Note_on_c, 1, 89, 0
1, 142510, Note_on_c, 1, 93, 0
1, 142520, Note_on_c, 1, 84, 120
1, 142520, Note_on_c, 1, 88, 120
1, 142520, Note_on_c, 1, 96, 120
1, 142520, Note_on_c, 1, 100, 120
1, 142750, Note_on_c, 1, 84, 0
1, 142750, Note_on_c, 1, 88, 0
1, 142750, Note_on_c, 1, 96, 0
1, 142750, Note_on_c, 1, 100, 0
1, 142760, Note_on_c, 1, 86, 120
1, 142760, Note_on_c, 1, 89, 120
1, 142760, Note_on_c, 1, 98, 120
1, 142760, Note_on_c, 1, 101, 120
1, 142880, Note_on_c, 1, 86, 0
1, 142880, Note_on_c, 1, 89, 0
1, 142880, Note_on_c, 1, 98, 0
1, 142880, Note_on_c, 1, 101, 0
1, 143000, Note_on_c, 1, 84, 120
1, 143000, Note_on_c, 1, 88, 120
1, 143000, Note_on_c, 1, 96, 120
1, 143000, Note_on_c, 1, 100, 120
1, 143230, Note_on_c, 1, 84, 0
1, 143230, Note_on_c, 1, 88, 0
1, 143230, Note_on_c, 1, 96, 0
1, 143230, Note_on_c, 1, 100, 0
1, 143240, Note_on_c, 1, 86, 120
1, 143240, Note_on_c, 1, 89, 120
1, 143240, Note_on_c, 1, 98, 120
1, 143240, Note_on_c, 1, 101, 120
1, 143360, Note_on_c, 1, 84, 120
1, 143360, Note_on_c, 1, 86, 0
1, 143360, Note_on_c, 1, 88, 120
1, 143360, Note_on_c, 1, 89, 0
1, 143360, Note_on_c, 1, 96, 120
1, 143360, Note_on_c, 1, 98, 0
1, 143360, Note_on_c, 1, 100, 120
1, 143360, Note_on_c, 1, 101, 0
1, 143480, Note_on_c, 1, 77, 120
1, 143480, Note_on_c, 1, 84, 0
1, 143480, Note_on_c, 1, 86, 120
1, 143480, Note_on_c, 1, 88, 0
1, 143480, Note_on_c, 1, 89, 120
1, 143480, Note_on_c, 1, 96, 0
1, 143480, Note_on_c, 1, 98, 120
1, 143480, Note_on_c, 1, 100, 0
1, 143710, Note_on_c, 1, 77, 0
1, 143710, Note_on_c, 1, 86, 0
1, 143710, Note_on_c, 1, 89, 0
1, 143710, Note_on_c, 1, 98, 0
1, 143720, Note_on_c, 1, 77, 120
1, 143720, Note_on_c, 1, 84, 120
1, 143720, Note_on_c, 1, 89, 120
1, 143720, Note_on_c, 1, 96, 120
1, 143840, Note_on_c, 1, 77, 0
1, 143840, Note_on_c, 1, 84, 0
1, 143840, Note_on_c, 1, 89, 0
1, 143840, Note_on_c, 1, 96, 0
1, 143960, Note_on_c, 1, 77, 120
1, 143960, Note_on_c, 1, 81, 120
1, 143960, Note_on_c, 1, 89, 120
1, 143960, Note_on_c, 1, 93, 120
1, 144190, Note_on_c, 1, 77, 0
1, 144190, Note_on_c, 1, 81, 0
1, 144190, Note_on_c, 1, 89, 0
1, 144190, Note_on_c, 1, 93, 0
1, 144200, Note_on_c, 1, 81, 120
1, 144200, Note_on_c, 1, 84, 120
1, 144200, Note_on_c, 1, 93, 120
1, 144200, Note_on_c, 1, 96, 120
1, 144380, Note_on_c, 1, 81, 0
1, 144380, Note_on_c, 1, 84, 0
1, 144380, Note_on_c, 1, 93, 0
1, 144380, Note_on_c, 1, 96, 0
1, 144440, Note_on_c, 1, 76, 120
1, 144440, Note_on_c, 1, 79, 120
1, 144440, Note_on_c, 1, 88, 120
1, 144440, Note_on_c, 1, 91, 120
1, 144670, Note_on_c, 1, 76, 0
1, 144670, Note_on_c, 1, 79, 0
1, 144670, Note_on_c, 1, 88, 0
1, 144670, Note_on_c, 1, 91, 0
1, 144680, Note_on_c, 1, 77, 120
1, 144680, Note_on_c, 1, 81, 120
1, 144680, Note_on_c, 1, 89, 120
1, 144680, Note_on_c, 1, 93, 120
1, 144860, Note_on_c, 1, 77, 0
1, 144860, Note_on_c, 1, 81, 0
1, 144860, Note_on_c, 1, 89, 0
1, 144860, Note_on_c, 1, 93, 0
1, 144920, Note_on_c, 1, 74, 120
1, 144920, Note_on_c, 1, 77, 120
1, 144920, Note_on_c, 1, 86, 120
1, 144920, Note_on_c, 1, 89, 120
1, 145840, Note_on_c, 1, 74, 0
1, 145840, Note_on_c, 1, 77, 0
1, 145840, Note_on_c, 1, 86, 0
1, 145840, Note_on_c, 1, 89, 0
1, 145880, Note_on_c, 1, 69, 120
1, 145880, Note_on_c, 1, 74, 120
1, 145880, Note_on_c, 1, 81, 120
1, 145880, Note_on_c, 1, 86, 120
1, 146120, Note_on_c, 1, 69, 0
1, 146120, Note_on_c, 1, 74, 0
1, 146120, Note_on_c, 1, 81, 0
1, 146120, Note_on_c, 1, 86, 0
1, 146360, Note_on_c, 1, 77, 120
1, 146360, Note_on_c, 1, 81, 120
1, 146360, Note_on_c, 1, 89, 120
1, 146360, Note_on_c, 1, 93, 120
1, 146600, Note_on_c, 1, 77, 0
1, 146600, Note_on_c, 1, 81, 0
1, 146600, Note_on_c, 1, 89, 0
1, 146600, Note_on_c, 1, 93, 0
1, 146840, Note_on_c, 1, 69, 120
1, 146840, Note_on_c, 1, 76, 120
1, 146840, Note_on_c, 1, 81, 120
1, 146840, Note_on_c, 1, 88, 120
1, 147080, Note_on_c, 1, 69, 0
1, 147080, Note_on_c, 1, 76, 0
1, 147080, Note_on_c, 1, 81, 0
1, 147080, Note_on_c, 1, 88, 0
1, 147320, Note_on_c, 1, 77, 120
1, 147320, Note_on_c, 1, 81, 120
1, 147320, Note_on_c, 1, 89, 120
1, 147320, Note_on_c, 1, 93, 120
1, 147560, Note_on_c, 1, 77, 0
1, 147560, Note_on_c, 1, 81, 0
1, 147560, Note_on_c, 1, 89, 0
1, 147560, Note_on_c, 1, 93, 0
1, 147800, Note_on_c, 1, 74, 120
1, 147800, Note_on_c, 1, 77, 120
1, 147800, Note_on_c, 1, 86, 120
1, 147800, Note_on_c, 1, 89, 120
1, 148040, Note_on_c, 1, 74, 0
1, 148040, Note_on_c, 1, 77, 0
1, 148040, Note_on_c, 1, 86, 0
1, 148040, Note_on_c, 1, 89, 0
1, 148280, Note_on_c, 1, 76, 120
1, 148280, Note_on_c, 1, 79, 120
1, 148280, Note_on_c, 1, 88, 120
1, 148280, Note_on_c, 1, 91, 120
1, 148510, Note_on_c, 1, 76, 0
1, 148510, Note_on_c, 1, 79, 0
1, 148510, Note_on_c, 1, 88, 0
1, 148510, Note_on_c, 1, 91, 0
1, 148520, Note_on_c, 1, 77, 120
1, 148520, Note_on_c, 1, 81, 120
1, 148520, Note_on_c, 1, 89, 120
1, 148520, Note_on_c, 1, 93, 120
1, 148750, Note_on_c, 1, 77, 0
1, 148750, Note_on_c, 1, 81, 0
1, 148750, Note_on_c, 1, 89, 0
1, 148750, Note_on_c, 1, 93, 0
1, 148760, Note_on_c, 1, 76, 120
1, 148760, Note_on_c, 1, 79, 120
1, 148760, Note_on_c, 1, 88, 120
1, 148760, Note_on_c, 1, 91, 120
1, 149000, Note_on_c, 1, 76, 0
1, 149000, Note_on_c, 1, 79, 0
1, 149000, Note_on_c, 1, 88, 0
1, 149000, Note_on_c, 1, 91, 0
1, 149240, Note_on_c, 1, 79, 120
1, 149240, Note_on_c, 1, 83, 120
1, 149240, Note_on_c, 1, 91, 120
1, 149240, Note_on_c, 1, 95, 120
1, 149480, Note_on_c, 1, 79, 0
1, 149480, Note_on_c, 1, 83, 0
1, 149480, Note_on_c, 1, 91, 0
1, 149480, Note_on_c, 1, 95, 0
1, 149720, Note_on_c, 1, 81, 120
1, 149720, Note_on_c, 1, 86, 120
1, 149720, Note_on_c, 1, 93, 120
1, 149720, Note_on_c, 1, 98, 120
1, 149950, Note_on_c, 1, 81, 0
1, 149950, Note_on_c, 1, 86, 0
1, 149950, Note_on_c, 1, 93, 0
1, 149950, Note_on_c, 1, 98, 0
1, 149960, Note_on_c, 1, 77, 120
1, 149960, Note_on_c, 1, 81, 120
1, 149960, Note_on_c, 1, 89, 120
1, 149960, Note_on_c, 1, 93, 120
1, 150190, Note_on_c, 1, 77, 0
1, 150190, Note_on_c, 1, 81, 0
1, 150190, Note_on_c, 1, 89, 0
1, 150190, Note_on_c, 1, 93, 0
1, 150200, Note_on_c, 1, 84, 120
1, 150200, Note_on_c, 1, 88, 120
1, 150200, Note_on_c, 1, 96, 120
1, 150200, Note_on_c, 1, 100, 120
1, 150430, Note_on_c, 1, 84, 0
1, 150430, Note_on_c, 1, 88, 0
1, 150430, Note_on_c, 1, 96, 0
1, 150430, Note_on_c, 1, 100, 0
1, 150440, Note_on_c, 1, 86, 120
1, 150440, Note_on_c, 1, 89, 120
1, 150440, Note_on_c, 1, 98, 120
1, 150440, Note_on_c, 1, 101, 120
1, 150560, Note_on_c, 1, 86, 0
1, 150560, Note_on_c, 1, 89, 0
1, 150560, Note_on_c, 1, 98, 0
1, 150560, Note_on_c, 1, 101, 0
